episode,time_step,env_id,energy,reward_progress,reward_energy,reward_backward
2,920,0,0.1876601129770279,0.007082219235599041,-0.0015010881470516324,-0.41062065958976746
2,921,0,0.1877782940864563,0.006965582724660635,-0.0014546754537150264,-0.41057199239730835
2,922,0,0.18791039288043976,0.006852045655250549,-0.0014103049179539084,-0.41051846742630005
2,923,0,0.18804985284805298,0.006741490680724382,-0.0013678669929504395,-0.4104585647583008
2,924,0,0.18819299340248108,0.006633789744228125,-0.0013272499199956656,-0.41039544343948364
2,925,0,0.18834173679351807,0.00652881246060133,-0.001288347295485437,-0.410330593585968
2,926,0,0.1884949505329132,0.006426433101296425,-0.0012510583037510514,-0.41026321053504944
2,927,0,0.1886521577835083,0.0063265301287174225,-0.00121528678573668,-0.4101938307285309
2,928,0,0.18881367146968842,0.006228987593203783,-0.0011809465941041708,-0.4101226329803467
2,929,0,0.1889757663011551,0.006133703514933586,-0.0011479617096483707,-0.4100494682788849
2,930,0,0.18913744390010834,0.006040588486939669,-0.0011162598384544253,-0.409976065158844
2,931,0,0.1892978549003601,0.005950756836682558,-0.0010862159542739391,-0.4099029004573822
2,932,0,0.18936190009117126,0.005862873047590256,-0.0010572959436103702,-0.409830242395401
2,933,0,0.18943606317043304,0.005776871461421251,-0.001029450329951942,-0.40980127453804016
2,934,0,0.18950769305229187,0.005692715290933847,-0.0010026359232142568,-0.4097677171230316
2,935,0,0.18959206342697144,0.005610358435660601,-0.0009768138406798244,-0.4097352921962738
2,936,0,0.18967539072036743,0.005529764574021101,-0.0009519440354779363,-0.4096970856189728
2,937,0,0.18976397812366486,0.00545088155195117,-0.0009279861114919186,-0.40965941548347473
2,938,0,0.1898532658815384,0.005373653955757618,-0.0009048967622220516,-0.4096192717552185
2,939,0,0.18994054198265076,0.005298022646456957,-0.0008826355333440006,-0.4095788896083832
2,940,0,0.19002848863601685,0.0052239298820495605,-0.0008611615630798042,-0.4095394015312195
2,941,0,0.19011427462100983,0.005151316523551941,-0.000840436143334955,-0.4094996452331543
2,942,0,0.1902017891407013,0.005080130882561207,-0.0008204243495129049,-0.40946081280708313
2,943,0,0.19028975069522858,0.0050103189423680305,-0.0008010909077711403,-0.4094212055206299
2,944,0,0.1903752088546753,0.004941830411553383,-0.0007824040367268026,-0.4093814194202423
2,945,0,0.19046421349048615,0.004874616861343384,-0.0007643371354788542,-0.4093427360057831
2,946,0,0.19054464995861053,0.004808636382222176,-0.0007468605763278902,-0.4093024432659149
2,947,0,0.19062593579292297,0.00474385404959321,-0.0007299522403627634,-0.4092661142349243
2,948,0,0.19070492684841156,0.004680240526795387,-0.0007135904161259532,-0.4092293381690979
2,949,0,0.19078101217746735,0.004617772996425629,-0.0006977543234825134,-0.40919357538223267
2,950,0,0.19086003303527832,0.004556421656161547,-0.0006824228912591934,-0.40915918350219727
2,951,0,0.19093440473079681,0.004496149718761444,-0.0006675760960206389,-0.40912342071533203
2,952,0,0.1910019963979721,0.004436932969838381,-0.0006531950202770531,-0.4090897738933563
2,953,0,0.19106659293174744,0.004378738347440958,-0.0006392601644620299,-0.40905922651290894
2,954,0,0.19112645089626312,0.004321539308875799,-0.0006257550558075309,-0.4090299904346466
2,955,0,0.1911839246749878,0.0042653074488043785,-0.0006126600783318281,-0.4090029299259186
2,956,0,0.1912383884191513,0.004210005979984999,-0.0005999590503051877,-0.4089769423007965
2,957,0,0.19128473103046417,0.004155611619353294,-0.0005876363138668239,-0.4089523255825043
2,958,0,0.19133023917675018,0.004102092701941729,-0.0005756759783253074,-0.40893134474754333
2,959,0,0.19137047231197357,0.004049423150718212,-0.0005640645977109671,-0.4089108109474182
2,960,0,0.19140562415122986,0.003997578751295805,-0.000552788726054132,-0.40889260172843933
2,961,0,0.19143672287464142,0.003946542739868164,-0.0005418364307843149,-0.4088766872882843
2,962,0,0.19146646559238434,0.0038962922990322113,-0.0005311962449923158,-0.4088626205921173
2,963,0,0.1914905607700348,0.0038468684069812298,-0.0005208568763919175,-0.40884920954704285
2,964,0,0.1915585994720459,0.003798258490860462,-0.0005108066834509373,-0.40883830189704895
2,965,0,0.19162896275520325,0.003750436706468463,-0.0005010358290746808,-0.40880754590034485
2,966,0,0.19169405102729797,0.003703375579789281,-0.0004915331373922527,-0.4087757468223572
2,967,0,0.19175590574741364,0.0036581368185579777,-0.00048257914022542536,-0.40874630212783813
2,968,0,0.19171273708343506,0.0036124608013778925,-0.00047356332652270794,-0.4087183475494385
2,969,0,0.19177719950675964,0.0035675480030477047,-0.00046478869626298547,-0.40873783826828003
2,970,0,0.19189399480819702,0.00352444127202034,-0.0004565274284686893,-0.40870869159698486
2,971,0,0.19189731776714325,0.003481970401480794,-0.00044846904347650707,-0.40865588188171387
2,972,0,0.19190572202205658,0.0034401128068566322,-0.00044060545042157173,-0.40865442156791687
2,973,0,0.191922128200531,0.0033988477662205696,-0.00043293149792589247,-0.40865060687065125
2,974,0,0.19193951785564423,0.0033581643365323544,-0.0004254424129612744,-0.4086431860923767
2,975,0,0.19196344912052155,0.003318033181130886,-0.0004181319091003388,-0.40863534808158875
2,976,0,0.19198240339756012,0.00327843870036304,-0.00041099381633102894,-0.408624529838562
2,977,0,0.19200725853443146,0.0032393645960837603,-0.00040402167360298336,-0.40861594676971436
2,978,0,0.1920366883277893,0.0032007768750190735,-0.00039720875793136656,-0.4086047112941742
2,979,0,0.19205892086029053,0.0031626499257981777,-0.0003905466292053461,-0.40859144926071167
2,980,0,0.19208553433418274,0.0031249693129211664,-0.0003840287390630692,-0.40858137607574463
2,981,0,0.1921180933713913,0.0030877068638801575,-0.00037764720036648214,-0.4085693657398224
2,982,0,0.192149817943573,0.003050834173336625,-0.000371394184185192,-0.40855464339256287
2,983,0,0.1921842396259308,0.0030143330805003643,-0.00036526398616842926,-0.4085402488708496
2,984,0,0.19222000241279602,0.002978190779685974,-0.0003592512512113899,-0.408524751663208
2,985,0,0.1922592967748642,0.002942370716482401,-0.0003533477720338851,-0.4085085690021515
2,986,0,0.19229809939861298,0.0029068640433251858,-0.00034755063825286925,-0.4084908068180084
2,987,0,0.19233791530132294,0.0028716656379401684,-0.0003418548440095037,-0.40847328305244446
2,988,0,0.1923850029706955,0.002836736384779215,-0.0003362515417393297,-0.4084552824497223
2,989,0,0.19243264198303223,0.002802073024213314,-0.0003307376173324883,-0.4084340035915375
2,990,0,0.19248507916927338,0.0027676692698150873,-0.0003253103932365775,-0.40841245651245117
2,991,0,0.19253765046596527,0.0027334787882864475,-0.00031995910103432834,-0.40838876366615295
2,992,0,0.19259223341941833,0.002699497854337096,-0.0003146812377963215,-0.40836501121520996
2,993,0,0.19265003502368927,0.0026657164562493563,-0.0003094744752161205,-0.40834033489227295
2,994,0,0.19270431995391846,0.002632087329402566,-0.00030432737548835576,-0.40831422805786133
2,995,0,0.19276297092437744,0.002598603954538703,-0.00029923635884188116,-0.40828970074653625
2,996,0,0.19282646477222443,0.0025652600452303886,-0.0002941990096587688,-0.4082632064819336
2,997,0,0.1928943693637848,0.002532003913074732,-0.00028920345357619226,-0.40823450684547424
2,998,0,0.19296406209468842,0.002498821821063757,-0.00028424718766473234,-0.4082038700580597
2,999,0,0.19303403794765472,0.0024657100439071655,-0.00027932864031754434,-0.4081723392009735
2,1000,0,0.19310718774795532,0.0024326175916939974,-0.000274435558822006,-0.40814074873924255
2,1001,0,0.1931852549314499,0.002399525372311473,-0.0002695646253414452,-0.408107727766037
2,1002,0,0.1932617723941803,0.0023664324544370174,-0.00026471391902305186,-0.40807247161865234
2,1003,0,0.19334857165813446,0.0023332855198532343,-0.00025987057597376406,-0.4080379009246826
2,1004,0,0.19343861937522888,0.002300054067745805,-0.000255028426181525,-0.4079986810684204
2,1005,0,0.19353365898132324,0.002266739960759878,-0.00025018773158080876,-0.4079580008983612
2,1006,0,0.19363315403461456,0.0022332812659442425,-0.00024533472605980933,-0.4079150855541229
2,1007,0,0.19373805820941925,0.0021996437571942806,-0.00024046527687460184,-0.4078701138496399
2,1008,0,0.19383881986141205,0.0021667268592864275,-0.00023578133550472558,-0.40782275795936584
2,1009,0,0.19385221600532532,0.0021335207857191563,-0.00023105448053684086,-0.4077772796154022
2,1010,0,0.19387446343898773,0.0020999705884605646,-0.00022627347789239138,-0.4077712297439575
2,1011,0,0.1939115822315216,0.0020660902373492718,-0.00022144312970340252,-0.40776118636131287
2,1012,0,0.1939636617898941,0.0020322694908827543,-0.00021664331143256277,-0.407744437456131
2,1013,0,0.19402728974819183,0.001999011030420661,-0.00021197674504946917,-0.4077209234237671
2,1014,0,0.1940888911485672,0.0019662613049149513,-0.0002074515214189887,-0.40769216418266296
2,1015,0,0.19414973258972168,0.0019339635036885738,-0.0002030829491559416,-0.40766435861587524
2,1016,0,0.19421157240867615,0.0019022268243134022,-0.00019889131363015622,-0.4076369106769562
2,1017,0,0.19426165521144867,0.0018712171586230397,-0.0001949113211594522,-0.4076089560985565
2,1018,0,0.19429942965507507,0.00184096978046,-0.00019114236056338996,-0.40758636593818665
2,1019,0,0.19432693719863892,0.001811556750908494,-0.00018759434169624,-0.4075693190097809
2,1020,0,0.1943461149930954,0.0017829887801781297,-0.00018426161841489375,-0.4075569212436676
2,1021,0,0.1943582147359848,0.001755252480506897,-0.00018113605619873852,-0.40754827857017517
2,1022,0,0.194354847073555,0.0017283501802012324,-0.00017821112123783678,-0.40754276514053345
2,1023,0,0.1943492740392685,0.0017022070242092013,-0.0001754678087309003,-0.4075442850589752
2,1024,0,0.19434364140033722,0.0016767799388617277,-0.00017289124662056565,-0.4075468182563782
2,1025,0,0.19436940550804138,0.0016518083866685629,-0.0001704243040876463,-0.40754935145378113
2,1026,0,0.19439677894115448,0.0016272793291136622,-0.0001680611603660509,-0.4075377285480499
2,1027,0,0.19442151486873627,0.0016029664548113942,-0.0001657535322010517,-0.4075253903865814
2,1028,0,0.19444186985492706,0.001578879659064114,-0.00016350130317732692,-0.40751421451568604
2,1029,0,0.19446612894535065,0.0015553816920146346,-0.0001613804925000295,-0.40750500559806824
2,1030,0,0.194479301571846,0.0015324752312153578,-0.0001593889610376209,-0.40749406814575195
2,1031,0,0.1944909393787384,0.0015110011445358396,-0.00015770243771839887,-0.4074881076812744
2,1032,0,0.19448600709438324,0.0014909714227542281,-0.00015632032591383904,-0.40748289227485657
2,1033,0,0.19445836544036865,0.0014734967844560742,-0.00015547290968243033,-0.40748509764671326
2,1034,0,0.19438882172107697,0.0014587107580155134,-0.00015518776490353048,-0.4074975848197937
2,1035,0,0.19428640604019165,0.0014465029817074537,-0.0001554462651256472,-0.40752893686294556
2,1036,0,0.1941470056772232,0.0014367568073794246,-0.00015623214130755514,-0.40757521986961365
2,1037,0,0.1939690262079239,0.0014293750282377005,-0.0001575360947754234,-0.4076381325721741
2,1038,0,0.1937558501958847,0.0014243011828511953,-0.00015936051204334944,-0.4077184796333313
2,1039,0,0.19351235032081604,0.0014205471379682422,-0.0001614953944226727,-0.40781474113464355
2,1040,0,0.193344384431839,0.00141855888068676,-0.00016406775102950633,-0.40792471170425415
2,1041,0,0.1931474357843399,0.0014182762242853642,-0.00016708199109416455,-0.4080005884170532
2,1042,0,0.19292160868644714,0.0014195898547768593,-0.00017053326882887632,-0.4080895185470581
2,1043,0,0.19266237318515778,0.0014224175829440355,-0.00017442427633795887,-0.4081915318965912
2,1044,0,0.19238196313381195,0.00142638327088207,-0.00017869417206384242,-0.40830865502357483
2,1045,0,0.19206874072551727,0.0014314481522887945,-0.00018335337517783046,-0.4084353744983673
2,1046,0,0.19173750281333923,0.0014368414413183928,-0.00018821634876076132,-0.40857693552970886
2,1047,0,0.19148346781730652,0.0014441994717344642,-0.00019370811060070992,-0.40872663259506226
2,1048,0,0.19119863212108612,0.0014514712383970618,-0.00019937891920562834,-0.40884149074554443
2,1049,0,0.19089724123477936,0.0014595616376027465,-0.00020545189909171313,-0.40897032618522644
2,1050,0,0.19056683778762817,0.0014684436609968543,-0.00021194286819081753,-0.40910661220550537
2,1051,0,0.19021804630756378,0.0014780338387936354,-0.000218854213017039,-0.40925607085227966
2,1052,0,0.18984246253967285,0.0014876641798764467,-0.000225997602683492,-0.40941381454467773
2,1053,0,0.18954674899578094,0.0014981032581999898,-0.00023362813226412982,-0.40958377718925476
2,1054,0,0.1892317682504654,0.001509259920567274,-0.00024174840655177832,-0.4097176492214203
2,1055,0,0.18888691067695618,0.001521353260613978,-0.00025044436915777624,-0.40986019372940063
2,1056,0,0.18851548433303833,0.001534339739009738,-0.0002597372222226113,-0.41001632809638977
2,1057,0,0.18810990452766418,0.0015475996769964695,-0.0002694358117878437,-0.4101845324039459
2,1058,0,0.18778415024280548,0.0015616290038451552,-0.00027975975535809994,-0.4103682339191437
2,1059,0,0.1874244660139084,0.0015762923285365105,-0.00029070430900901556,-0.41051575541496277
2,1060,0,0.18702973425388336,0.001591677195392549,-0.00030233009601943195,-0.41067877411842346
2,1061,0,0.18660855293273926,0.0016076787142083049,-0.000314643926685676,-0.4108576476573944
2,1062,0,0.18615785241127014,0.0016236631199717522,-0.0003274201008025557,-0.41104856133461
2,1063,0,0.1857803463935852,0.0016402020119130611,-0.00034093466820195317,-0.4112529158592224
2,1064,0,0.18538126349449158,0.0016571976011618972,-0.0003551975532900542,-0.4114241600036621
2,1065,0,0.18495246767997742,0.0016735144890844822,-0.0003698768559843302,-0.4116051197052002
2,1066,0,0.18450750410556793,0.00168858771212399,-0.00038469870924018323,-0.41179966926574707
2,1067,0,0.18414177000522614,0.001702666748315096,-0.0003998234460595995,-0.4120016396045685
2,1068,0,0.18376755714416504,0.0017153859371319413,-0.0004151150642428547,-0.41216763854026794
2,1069,0,0.1833757758140564,0.001726780436001718,-0.00043056198046542704,-0.4123375415802002
2,1070,0,0.1829775869846344,0.0017366339452564716,-0.00044606378651224077,-0.41251543164253235
2,1071,0,0.1825750768184662,0.0017444747500121593,-0.0004613103810697794,-0.41269633173942566
2,1072,0,0.18226675689220428,0.0017509169410914183,-0.00047659905976615846,-0.41287916898727417
2,1073,0,0.18195514380931854,0.0017561003332957625,-0.0004919601487927139,-0.4130192995071411
2,1074,0,0.18163475394248962,0.0017600482096895576,-0.0005073806387372315,-0.41316092014312744
2,1075,0,0.18130820989608765,0.0017629312351346016,-0.0005229117232374847,-0.41330650448799133
2,1076,0,0.1809731125831604,0.0017643558094277978,-0.0005382568924687803,-0.41345494985580444
2,1077,0,0.18073178827762604,0.0017648141365498304,-0.0005537224351428449,-0.4136073887348175
2,1078,0,0.18047675490379333,0.001764350919984281,-0.0005693204002454877,-0.413717120885849
2,1079,0,0.18021439015865326,0.0017629661597311497,-0.000585038389544934,-0.4138330817222595
2,1080,0,0.1799401491880417,0.0017606484470888972,-0.000600865634623915,-0.41395244002342224
2,1081,0,0.17965620756149292,0.0017573985969647765,-0.0006167921819724143,-0.4140772521495819
2,1082,0,0.17936371266841888,0.0017532027559354901,-0.0006328001618385315,-0.4142064154148102
2,1083,0,0.17905661463737488,0.0017476044595241547,-0.0006485271151177585,-0.414339542388916
2,1084,0,0.17885617911815643,0.001741041662171483,-0.0006643071537837386,-0.4144793450832367
2,1085,0,0.1786385327577591,0.001733416342176497,-0.0006800887640565634,-0.4145706295967102
2,1086,0,0.1784125715494156,0.0017246347852051258,-0.000695817347150296,-0.4146696925163269
2,1087,0,0.1781800389289856,0.0017147320322692394,-0.00071148038841784,-0.4147725999355316
2,1088,0,0.1779375970363617,0.001703619142062962,-0.0007270326605066657,-0.4148785173892975
2,1089,0,0.17769984900951385,0.0016913311555981636,-0.0007424565847031772,-0.4149889051914215
2,1090,0,0.17745007574558258,0.0016775759868323803,-0.0007573854527436197,-0.4150972366333008
2,1091,0,0.17729602754116058,0.0016627984587103128,-0.0007722065201960504,-0.415211021900177
2,1092,0,0.1771366447210312,0.0016470260452479124,-0.0007869130931794643,-0.4152812063694
2,1093,0,0.17697426676750183,0.001629911712370813,-0.0008013303740881383,-0.41535383462905884
2,1094,0,0.17680972814559937,0.0016113687306642532,-0.0008153806556947529,-0.4154278337955475
2,1095,0,0.17663726210594177,0.001591490232385695,-0.0008290581754408777,-0.4155028164386749
